filename,label
HS_00005,1
HS_00008,1
HS_00013,1
HS_00018,1
HS_00021,1
HS_00024,1
HS_00025,1
HS_00027,1
HS_00030,1
HS_00046,1
HS_00047,1
HS_00052,1
HS_00055,1
HS_00063,1
HS_00066,1
HS_00077,1
HS_00085,1
HS_00089,1
HS_00094,1
HS_00096,1
HS_00100,1
HS_00103,1
HS_00106,1
HS_00107,1
HS_00109,1
HS_00110,1
HS_00111,1
HS_00114,1
HS_00119,1
HS_00125,1
HS_00130,1
HS_00140,1
HS_00143,1
HS_00152,1
HS_00155,1
HS_00157,1
HS_00180,1
HS_00186,1
HS_00188,1
HS_00189,1
HS_00198,1
HS_00207,1
HS_00211,1
HS_00220,1
HS_00223,1
HS_00227,1
HS_00228,1
HS_00232,1
HS_00233,1
HS_00243,1
HS_00244,1
HS_00246,1
HS_00248,1
HS_00259,1
HS_00268,1
HS_00273,1
HS_00277,1
HS_00279,1
HS_00281,1
HS_00293,1
HS_00303,1
HS_00305,1
HS_00309,1
HS_00318,1
HS_00319,1
HS_00322,1
HS_00323,1
HS_00329,1
HS_00338,1
HS_00339,1
HS_00344,1
HS_00346,1
HS_00353,1
HS_00354,1
HS_00362,1
HS_00363,1
HS_00372,1
HS_00384,1
HS_00387,1
HS_00388,1
HS_00389,1
HS_00391,1
HS_00395,1
HS_00397,1
HS_00399,1
HS_00400,1
HS_00401,1
HS_00402,1
HS_00404,1
HS_00406,1
HS_00408,1
HS_00412,1
HS_00418,1
HS_00421,1
HS_00424,1
HS_00425,1
HS_00430,1
HS_00436,1
HS_00438,1
HS_00439,1
HS_00441,1
HS_00443,1
HS_00445,1
HS_00447,1
HS_00451,1
HS_00453,1
HS_00462,1
HS_00467,1
HS_00475,1
HS_00480,1
HS_00484,1
HS_00493,1
HS_00495,1
HS_00497,1
HS_00501,1
HS_00506,1
HS_00529,1
HS_00531,1
HS_00540,1
HS_00550,1
HS_00551,1
HS_00570,1
HS_00571,1
HS_00579,1
HS_00583,1
HS_00584,1
HS_00585,1
HS_00590,1
HS_00596,1
HS_00601,1
HS_00602,1
HS_00606,1
HS_00614,1
HS_00620,1
HS_00625,1
HS_00627,1
HS_00630,1
HS_00631,1
HS_00633,1
HS_00637,1
HS_00638,1
HS_00643,1
HS_00649,1
HS_00673,1
HS_00676,1
HS_00679,1
HS_00694,1
HS_00695,1
HS_00702,1
HS_00706,1
HS_00710,1
HS_00715,1
HS_00717,1
HS_00721,1
HS_00722,1
HS_00725,1
HS_00727,1
HS_00728,1
HS_00737,1
HS_00745,1
HS_00763,1
HS_00765,1
HS_00767,1
HS_00769,1
HS_00770,1
HS_00774,1
HS_00781,1
HS_00788,1
HS_00796,1
HS_00798,1
HS_00814,1
HS_00816,1
HS_00820,1
HS_00832,1
HS_00837,1
HS_00841,1
HS_00842,1
HS_00847,1
HS_00851,1
HS_00855,1
HS_00871,1
HS_00873,1
HS_00877,1
HS_00878,1
HS_00882,1
HS_00883,1
HS_00894,1
HS_00896,1
HS_00907,1
HS_00919,1
HS_00925,1
HS_00938,1
HS_00940,1
HS_00944,1
HS_00945,1
HS_00952,1
HS_00961,1
HS_00963,1
HS_00977,1
HS_00980,1
HS_00982,1
HS_00985,1
HS_00986,1
HS_00993,1
HS_00999,1
HS_01000,1
HS_01002,1
HS_01004,1
HS_01008,1
HS_01012,1
HS_01015,1
HS_01018,1
HS_01019,1
HS_01029,1
HS_01031,1
HS_01035,1
HS_01050,1
HS_01057,1
HS_01059,1
HS_01061,1
HS_01064,1
HS_01066,1
HS_01067,1
HS_01070,1
HS_01072,1
HS_01073,1
HS_01077,1
HS_01082,1
HS_01087,1
HS_01094,1
HS_01104,1
HS_01106,1
HS_01123,1
HS_01126,1
HS_01139,1
HS_01145,1
HS_01156,1
HS_01161,1
HS_01172,1
HS_01182,1
HS_01185,1
HS_01191,1
HS_01192,1
HS_01193,1
HS_01199,1
HS_01200,1
HS_01201,1
HS_01204,1
HS_01209,1
HS_01214,1
HS_01215,1
HS_01226,1
HS_01227,1
HS_01233,1
HS_01235,1
HS_01237,1
HS_01249,1
HS_01255,1
HS_01260,1
HS_01269,1
HS_01277,1
HS_01281,1
HS_01285,1
HS_01291,1
HS_01298,1
HS_01300,1
HS_01304,1
HS_01308,1
HS_01309,1
HS_01314,1
HS_01330,1
HS_01335,1
HS_01342,1
HS_01344,1
HS_01345,1
HS_01346,1
HS_01348,1
HS_01357,1
HS_01358,1
HS_01366,1
HS_01382,1
HS_01384,1
HS_01388,1
HS_01390,1
HS_01393,1
HS_01404,1
HS_01418,1
HS_01420,1
HS_01422,1
HS_01423,1
HS_01429,1
HS_01440,1
HS_01443,1
HS_01455,1
HS_01459,1
HS_01466,1
HS_01468,1
HS_01483,1
HS_01486,1
HS_01488,1
HS_01492,1
HS_01495,1
HS_01499,1
HS_01500,1
HS_01504,1
HS_01505,1
HS_01509,1
HS_01511,1
HS_01515,1
HS_01516,1
HS_01519,1
HS_01525,1
HS_01528,1
HS_01536,1
HS_01539,1
HS_01550,1
HS_01557,1
HS_01562,1
HS_01563,1
HS_01569,1
HS_01571,1
HS_01580,1
HS_01586,1
HS_01587,1
HS_01598,1
HS_01599,1
HS_01605,1
HS_01606,1
HS_01609,1
HS_01611,1
HS_01616,1
HS_01628,1
HS_01629,1
HS_01630,1
HS_01632,1
HS_01667,1
HS_01673,1
HS_01675,1
HS_01687,1
HS_01690,1
HS_01691,1
HS_01692,1
HS_01694,1
HS_01702,1
HS_01706,1
HS_01717,1
HS_01721,1
HS_01731,1
HS_01744,1
HS_01745,1
HS_01756,1
HS_01757,1
HS_01761,1
HS_01772,1
HS_01777,1
HS_01784,1
HS_01791,1
HS_01801,1
HS_01806,1
HS_01809,1
HS_01810,1
HS_01811,1
HS_01814,1
HS_01819,1
HS_01820,1
HS_01828,1
HS_01833,1
HS_01834,1
HS_01835,1
HS_01837,1
HS_01839,1
HS_01841,1
HS_01842,1
HS_01860,1
HS_01868,1
HS_01869,1
HS_01878,1
HS_01884,1
HS_01887,1
HS_01892,1
HS_01897,1
HS_01898,1
HS_01911,1
HS_01914,1
HS_01918,1
HS_01932,1
HS_01940,1
HS_01952,1
HS_01956,1
HS_01959,1
HS_01961,1
HS_01962,1
HS_01969,1
HS_01974,1
HS_01975,1
HS_01978,1
HS_01979,1
HS_01981,1
HS_01983,1
HS_01991,1
HS_01995,1
HS_01997,1
HS_02004,1
HS_02007,1
HS_02036,1
HS_02039,1
HS_02041,1
HS_02046,1
HS_02052,1
HS_02057,1
HS_02061,1
HS_02062,1
HS_02069,1
HS_02080,1
HS_02081,1
HS_02095,1
HS_02100,1
HS_02105,1
HS_02123,1
HS_02128,1
HS_02130,1
HS_02135,1
HS_02137,1
HS_02141,1
HS_02152,1
HS_02154,1
HS_02155,1
HS_02158,1
HS_02161,1
HS_02165,1
HS_02181,1
HS_02182,1
HS_02184,1
HS_02201,1
HS_02205,1
HS_02206,1
HS_02213,1
HS_02220,1
HS_02221,1
HS_02231,1
HS_02249,1
HS_02250,1
HS_02257,1
HS_02263,1
HS_02264,1
HS_02268,1
HS_02273,1
HS_02274,1
HS_02281,1
HS_02302,1
HS_02309,1
HS_02313,1
HS_02315,1
HS_02316,1
HS_02322,1
HS_02323,1
HS_02332,1
HS_02337,1
HS_02340,1
HS_02342,1
HS_02348,1
HS_02368,1
HS_02378,1
HS_02387,1
HS_02388,1
HS_02389,1
HS_02390,1
HS_02393,1
HS_02397,1
HS_02399,1
HS_02401,1
HS_02404,1
HS_02405,1
HS_02407,1
HS_02413,1
HS_02415,1
HS_02421,1
HS_02425,1
HS_02430,1
HS_02442,1
HS_02448,1
HS_02457,1
HS_02469,1
HS_02471,1
HS_02472,1
HS_02477,1
HS_02479,1
HS_02493,1
HS_02494,1
HS_02500,1
HS_02502,1
HS_02506,1
HS_02511,1
HS_02512,1
HS_02513,1
HS_02516,1
HS_02520,1
HS_02522,1
HS_02529,1
HS_02537,1
HS_02546,1
HS_02556,1
HS_02557,1
HS_02558,1
HS_02560,1
HS_02567,1
HS_02570,1
HS_02573,1
HS_02575,1
HS_02579,1
HS_02597,1
HS_02607,1
HS_02609,1
HS_02611,1
HS_02617,1
HS_02620,1
HS_02625,1
HS_02637,1
HS_02645,1
HS_02646,1
HS_02656,1
HS_02668,1
HS_02670,1
HS_02671,1
HS_02674,1
HS_02681,1
HS_02686,1
HS_02688,1
HS_02691,1
HS_02697,1
HS_02701,1
HS_02702,1
HS_02704,1
HS_02712,1
HS_02714,1
HS_02720,1
HS_02728,1
HS_02739,1
HS_02740,1
HS_02743,1
HS_02745,1
HS_02746,1
HS_02753,1
HS_02756,1
HS_02757,1
HS_02765,1
HS_02768,1
HS_02772,1
HS_02777,1
HS_02783,1
HS_02791,1
HS_02796,1
HS_02798,1
HS_02800,1
HS_02803,1
HS_02805,1
HS_02809,1
HS_02810,1
HS_02811,1
HS_02814,1
HS_02816,1
HS_02817,1
HS_02824,1
HS_02825,1
HS_02828,1
HS_02829,1
HS_02833,1
HS_02851,1
HS_02855,1
HS_02858,1
HS_02863,1
HS_02864,1
HS_02865,1
HS_02868,1
HS_02869,1
HS_02870,1
HS_02879,1
HS_02881,1
HS_02885,1
HS_02886,1
HS_02887,1
HS_02909,1
HS_02916,1
HS_02925,1
HS_02928,1
HS_02931,1
HS_02940,1
HS_02944,1
HS_02951,1
HS_02954,1
HS_02957,1
HS_02965,1
HS_02966,1
HS_02976,1
HS_02978,1
HS_02979,1
HS_02981,1
HS_02986,1
HS_02988,1
HS_02995,1
HS_03000,1
HS_03003,1
HS_03004,1
HS_03014,1
HS_03015,1
HS_03019,1
HS_03021,1
HS_03022,1
HS_03025,1
HS_03026,1
HS_03028,1
HS_03029,1
HS_03031,1
HS_03032,1
HS_03033,1
HS_03035,1
HS_03036,1
HS_03037,1
HS_03045,1
HS_03051,1
HS_03061,1
HS_03076,1
HS_03077,1
HS_03083,1
HS_03092,1
HS_03093,1
HS_03096,1
HS_03100,1
HS_03101,1
HS_03104,1
HS_03110,1
HS_03113,1
HS_03130,1
HS_03132,1
HS_03136,1
HS_03138,1
HS_03140,1
HS_03142,1
HS_03152,1
HS_03154,1
HS_03164,1
HS_03166,1
HS_03173,1
HS_03180,1
HS_03182,1
HS_03199,1
HS_03203,1
HS_03212,1
HS_03217,1
HS_03218,1
HS_03223,1
HS_03235,1
HS_03239,1
HS_03253,1
HS_03256,1
HS_03264,1
HS_03265,1
HS_03267,1
HS_03276,1
HS_03278,1
HS_03290,1
HS_03293,1
HS_03296,1
HS_03298,1
HS_03300,1
HS_03319,1
HS_03323,1
HS_03324,1
HS_03329,1
HS_03330,1
HS_03340,1
HS_03342,1
HS_03344,1
HS_03347,1
HS_03352,1
HS_03353,1
HS_03355,1
HS_03361,1
HS_03366,1
HS_03368,1
HS_03369,1
HS_03373,1
HS_03384,1
HS_03385,1
HS_03388,1
HS_03393,1
HS_03400,1
HS_03403,1
HS_03413,1
HS_03429,1
HS_03434,1
HS_03452,1
HS_03453,1
HS_03458,1
HS_03461,1
HS_03465,1
HS_03467,1
HS_03468,1
HS_03473,1
HS_03479,1
HS_03485,1
HS_03501,1
HS_03512,1
HS_03518,1
HS_03521,1
HS_03523,1
HS_03529,1
HS_03533,1
HS_03540,1
HS_03554,1
HS_03558,1
HS_03559,1
HS_03561,1
HS_03563,1
HS_03572,1
HS_03574,1
HS_03576,1
HS_03589,1
HS_03608,1
HS_03612,1
HS_03614,1
HS_03625,1
HS_03627,1
HS_03630,1
HS_03635,1
HS_03636,1
HS_03638,1
HS_03640,1
HS_03645,1
HS_03653,1
HS_03660,1
HS_03666,1
HS_03670,1
HS_03675,1
HS_03683,1
HS_03689,1
HS_03696,1
HS_03698,1
HS_03702,1
HS_03703,1
HS_03709,1
HS_03710,1
HS_03720,1
HS_03724,1
HS_03732,1
HS_03740,1
HS_03750,1
HS_03751,1
HS_03761,1
HS_03764,1
HS_03769,1
HS_03773,1
HS_03776,1
HS_03778,1
HS_03784,1
HS_03788,1
HS_03793,1
HS_03804,1
HS_03807,1
HS_03812,1
HS_03814,1
HS_03815,1
HS_03821,1
HS_03829,1
HS_03835,1
HS_03838,1
HS_03844,1
HS_03847,1
HS_03852,1
HS_03853,1
HS_03855,1
HS_03856,1
NHS_00002,0
NHS_00010,0
NHS_00017,0
NHS_00019,0
NHS_00025,0
NHS_00041,0
NHS_00049,0
NHS_00054,0
NHS_00056,0
NHS_00067,0
NHS_00068,0
NHS_00075,0
NHS_00083,0
NHS_00087,0
NHS_00090,0
NHS_00098,0
NHS_00106,0
NHS_00113,0
NHS_00118,0
NHS_00123,0
NHS_00126,0
NHS_00127,0
NHS_00137,0
NHS_00139,0
NHS_00142,0
NHS_00144,0
NHS_00146,0
NHS_00152,0
NHS_00153,0
NHS_00154,0
NHS_00155,0
NHS_00157,0
NHS_00162,0
NHS_00163,0
NHS_00166,0
NHS_00167,0
NHS_00179,0
NHS_00188,0
NHS_00190,0
NHS_00191,0
NHS_00192,0
NHS_00196,0
NHS_00198,0
NHS_00202,0
NHS_00203,0
NHS_00204,0
NHS_00205,0
NHS_00207,0
NHS_00216,0
NHS_00224,0
NHS_00227,0
NHS_00229,0
NHS_00235,0
NHS_00236,0
NHS_00237,0
NHS_00239,0
NHS_00245,0
NHS_00250,0
NHS_00259,0
NHS_00263,0
NHS_00270,0
NHS_00272,0
NHS_00273,0
NHS_00277,0
NHS_00278,0
NHS_00283,0
NHS_00295,0
NHS_00298,0
NHS_00299,0
NHS_00302,0
NHS_00303,0
NHS_00306,0
NHS_00308,0
NHS_00311,0
NHS_00315,0
NHS_00321,0
NHS_00339,0
NHS_00341,0
NHS_00343,0
NHS_00353,0
NHS_00355,0
NHS_00365,0
NHS_00366,0
NHS_00372,0
NHS_00375,0
NHS_00376,0
NHS_00385,0
NHS_00387,0
NHS_00390,0
NHS_00391,0
NHS_00392,0
NHS_00403,0
NHS_00404,0
NHS_00407,0
NHS_00413,0
NHS_00418,0
NHS_00420,0
NHS_00422,0
NHS_00447,0
NHS_00459,0
NHS_00476,0
NHS_00482,0
NHS_00489,0
NHS_00490,0
NHS_00491,0
NHS_00493,0
NHS_00496,0
NHS_00499,0
NHS_00503,0
NHS_00505,0
NHS_00515,0
NHS_00516,0
NHS_00524,0
NHS_00527,0
NHS_00535,0
NHS_00540,0
NHS_00542,0
NHS_00557,0
NHS_00558,0
NHS_00572,0
NHS_00588,0
NHS_00590,0
NHS_00598,0
NHS_00600,0
NHS_00610,0
NHS_00613,0
NHS_00615,0
NHS_00620,0
NHS_00630,0
NHS_00633,0
NHS_00640,0
NHS_00646,0
NHS_00651,0
NHS_00662,0
NHS_00667,0
NHS_00668,0
NHS_00671,0
NHS_00672,0
NHS_00681,0
NHS_00686,0
NHS_00690,0
NHS_00691,0
NHS_00692,0
NHS_00694,0
NHS_00699,0
NHS_00707,0
NHS_00718,0
NHS_00720,0
NHS_00722,0
NHS_00729,0
NHS_00732,0
NHS_00738,0
NHS_00740,0
NHS_00756,0
NHS_00770,0
NHS_00772,0
NHS_00774,0
NHS_00779,0
NHS_00781,0
NHS_00782,0
NHS_00785,0
NHS_00786,0
NHS_00788,0
NHS_00794,0
NHS_00799,0
NHS_00805,0
NHS_00807,0
NHS_00809,0
NHS_00815,0
NHS_00817,0
NHS_00823,0
NHS_00828,0
NHS_00831,0
NHS_00836,0
NHS_00847,0
NHS_00852,0
NHS_00855,0
NHS_00860,0
NHS_00862,0
NHS_00865,0
NHS_00868,0
NHS_00870,0
NHS_00871,0
NHS_00877,0
NHS_00878,0
NHS_00888,0
NHS_00893,0
NHS_00894,0
NHS_00895,0
NHS_00898,0
NHS_00900,0
NHS_00905,0
NHS_00911,0
NHS_00919,0
NHS_00920,0
NHS_00923,0
NHS_00924,0
NHS_00930,0
NHS_00943,0
NHS_00947,0
NHS_00952,0
NHS_00955,0
NHS_00956,0
NHS_00969,0
NHS_00970,0
NHS_00975,0
NHS_00984,0
NHS_00989,0
NHS_00993,0
NHS_01001,0
NHS_01002,0
NHS_01008,0
NHS_01014,0
NHS_01015,0
NHS_01016,0
NHS_01020,0
NHS_01031,0
NHS_01037,0
NHS_01045,0
NHS_01049,0
NHS_01052,0
NHS_01059,0
NHS_01060,0
NHS_01063,0
NHS_01071,0
NHS_01073,0
NHS_01074,0
NHS_01081,0
NHS_01082,0
NHS_01089,0
NHS_01094,0
NHS_01095,0
NHS_01099,0
NHS_01103,0
NHS_01126,0
NHS_01129,0
NHS_01130,0
NHS_01135,0
NHS_01137,0
NHS_01138,0
NHS_01152,0
NHS_01162,0
NHS_01166,0
NHS_01168,0
NHS_01172,0
NHS_01173,0
NHS_01174,0
NHS_01178,0
NHS_01182,0
NHS_01185,0
NHS_01192,0
NHS_01197,0
NHS_01205,0
NHS_01208,0
NHS_01212,0
NHS_01213,0
NHS_01219,0
NHS_01229,0
NHS_01231,0
NHS_01240,0
NHS_01252,0
NHS_01268,0
NHS_01269,0
NHS_01270,0
NHS_01272,0
NHS_01280,0
NHS_01284,0
NHS_01287,0
NHS_01297,0
NHS_01305,0
NHS_01307,0
NHS_01309,0
NHS_01313,0
NHS_01317,0
NHS_01318,0
NHS_01320,0
NHS_01342,0
NHS_01343,0
NHS_01354,0
NHS_01362,0
NHS_01364,0
NHS_01365,0
NHS_01368,0
NHS_01377,0
NHS_01381,0
NHS_01382,0
NHS_01383,0
NHS_01385,0
NHS_01390,0
NHS_01391,0
NHS_01392,0
NHS_01404,0
NHS_01405,0
NHS_01408,0
NHS_01429,0
NHS_01432,0
NHS_01436,0
NHS_01437,0
NHS_01448,0
NHS_01450,0
NHS_01467,0
NHS_01479,0
NHS_01493,0
NHS_01501,0
NHS_01503,0
NHS_01506,0
NHS_01508,0
NHS_01516,0
NHS_01518,0
NHS_01532,0
NHS_01540,0
NHS_01546,0
NHS_01547,0
NHS_01549,0
NHS_01552,0
NHS_01553,0
NHS_01561,0
NHS_01578,0
NHS_01582,0
NHS_01583,0
NHS_01586,0
NHS_01590,0
NHS_01601,0
NHS_01606,0
NHS_01608,0
NHS_01610,0
NHS_01621,0
NHS_01623,0
NHS_01626,0
NHS_01628,0
NHS_01629,0
NHS_01630,0
NHS_01631,0
NHS_01634,0
NHS_01637,0
NHS_01639,0
NHS_01642,0
NHS_01646,0
NHS_01652,0
NHS_01653,0
NHS_01658,0
NHS_01668,0
NHS_01674,0
NHS_01675,0
NHS_01686,0
NHS_01690,0
NHS_01697,0
NHS_01701,0
NHS_01707,0
NHS_01709,0
NHS_01717,0
NHS_01718,0
NHS_01725,0
NHS_01734,0
NHS_01735,0
NHS_01736,0
NHS_01743,0
NHS_01751,0
NHS_01753,0
NHS_01754,0
NHS_01758,0
NHS_01762,0
NHS_01763,0
NHS_01764,0
NHS_01775,0
NHS_01793,0
NHS_01798,0
NHS_01799,0
NHS_01807,0
NHS_01815,0
NHS_01820,0
NHS_01821,0
NHS_01824,0
NHS_01827,0
NHS_01843,0
NHS_01851,0
NHS_01853,0
NHS_01856,0
NHS_01862,0
NHS_01864,0
NHS_01868,0
NHS_01869,0
NHS_01875,0
NHS_01876,0
NHS_01893,0
NHS_01894,0
NHS_01899,0
NHS_01900,0
NHS_01907,0
NHS_01908,0
NHS_01909,0
NHS_01911,0
NHS_01915,0
NHS_01921,0
NHS_01926,0
NHS_01928,0
NHS_01931,0
NHS_01932,0
NHS_01933,0
NHS_01934,0
NHS_01943,0
NHS_01949,0
NHS_01957,0
NHS_01959,0
NHS_01962,0
NHS_01975,0
NHS_01981,0
NHS_01988,0
NHS_01989,0
NHS_01991,0
NHS_01994,0
NHS_01998,0
NHS_01999,0
NHS_02006,0
NHS_02012,0
NHS_02015,0
NHS_02018,0
NHS_02024,0
NHS_02033,0
NHS_02034,0
NHS_02039,0
NHS_02041,0
NHS_02043,0
NHS_02045,0
NHS_02049,0
NHS_02050,0
NHS_02051,0
NHS_02053,0
NHS_02063,0
NHS_02064,0
NHS_02065,0
NHS_02069,0
NHS_02072,0
NHS_02077,0
NHS_02078,0
NHS_02081,0
NHS_02097,0
NHS_02098,0
NHS_02101,0
NHS_02104,0
NHS_02105,0
NHS_02106,0
NHS_02107,0
NHS_02114,0
NHS_02117,0
NHS_02119,0
NHS_02121,0
NHS_02124,0
NHS_02132,0
NHS_02138,0
NHS_02144,0
NHS_02149,0
NHS_02150,0
NHS_02152,0
NHS_02156,0
NHS_02157,0
NHS_02159,0
NHS_02160,0
NHS_02162,0
NHS_02170,0
NHS_02173,0
NHS_02177,0
NHS_02180,0
NHS_02182,0
NHS_02197,0
NHS_02199,0
NHS_02201,0
NHS_02218,0
NHS_02220,0
NHS_02225,0
NHS_02231,0
NHS_02245,0
NHS_02249,0
NHS_02252,0
NHS_02254,0
NHS_02258,0
NHS_02262,0
NHS_02279,0
NHS_02283,0
NHS_02284,0
NHS_02286,0
NHS_02290,0
NHS_02293,0
NHS_02303,0
NHS_02308,0
NHS_02312,0
NHS_02314,0
NHS_02328,0
NHS_02331,0
NHS_02337,0
NHS_02344,0
NHS_02353,0
NHS_02354,0
NHS_02357,0
NHS_02366,0
NHS_02369,0
NHS_02372,0
NHS_02377,0
NHS_02383,0
NHS_02385,0
NHS_02396,0
NHS_02403,0
NHS_02411,0
NHS_02412,0
NHS_02416,0
NHS_02419,0
NHS_02420,0
NHS_02428,0
NHS_02429,0
NHS_02430,0
NHS_02431,0
NHS_02432,0
NHS_02438,0
NHS_02444,0
NHS_02452,0
NHS_02455,0
NHS_02462,0
NHS_02463,0
NHS_02469,0
NHS_02473,0
NHS_02476,0
NHS_02483,0
NHS_02490,0
NHS_02491,0
NHS_02501,0
NHS_02503,0
NHS_02522,0
NHS_02525,0
NHS_02527,0
NHS_02531,0
NHS_02540,0
NHS_02548,0
NHS_02552,0
NHS_02556,0
NHS_02561,0
NHS_02566,0
NHS_02573,0
NHS_02576,0
NHS_02581,0
NHS_02582,0
NHS_02591,0
NHS_02595,0
NHS_02601,0
NHS_02611,0
NHS_02619,0
NHS_02631,0
NHS_02633,0
NHS_02644,0
NHS_02655,0
NHS_02659,0
NHS_02660,0
NHS_02668,0
NHS_02669,0
NHS_02672,0
NHS_02673,0
NHS_02683,0
NHS_02691,0
NHS_02694,0
NHS_02696,0
NHS_02701,0
NHS_02712,0
NHS_02717,0
NHS_02718,0
NHS_02720,0
NHS_02722,0
NHS_02736,0
NHS_02739,0
NHS_02742,0
NHS_02746,0
NHS_02748,0
NHS_02750,0
NHS_02762,0
NHS_02764,0
NHS_02774,0
NHS_02776,0
NHS_02777,0
NHS_02780,0
NHS_02786,0
NHS_02787,0
NHS_02796,0
NHS_02801,0
NHS_02809,0
NHS_02812,0
NHS_02818,0
NHS_02825,0
NHS_02828,0
NHS_02834,0
NHS_02842,0
NHS_02845,0
NHS_02850,0
NHS_02851,0
NHS_02870,0
NHS_02881,0
NHS_02882,0
NHS_02884,0
NHS_02887,0
NHS_02888,0
NHS_02893,0
NHS_02912,0
NHS_02921,0
NHS_02926,0
NHS_02932,0
NHS_02934,0
NHS_02937,0
NHS_02942,0
NHS_02945,0
NHS_02952,0
NHS_02962,0
NHS_02963,0
NHS_02965,0
NHS_02966,0
NHS_02968,0
NHS_02972,0
NHS_02984,0
NHS_02990,0
NHS_02995,0
NHS_03010,0
NHS_03011,0
NHS_03021,0
NHS_03041,0
NHS_03042,0
NHS_03052,0
NHS_03053,0
NHS_03055,0
NHS_03058,0
NHS_03073,0
NHS_03075,0
NHS_03082,0
NHS_03085,0
NHS_03086,0
NHS_03087,0
NHS_03090,0
NHS_03093,0
NHS_03094,0
NHS_03115,0
NHS_03118,0
NHS_03122,0
NHS_03130,0
NHS_03135,0
NHS_03136,0
NHS_03141,0
NHS_03142,0
NHS_03146,0
NHS_03150,0
NHS_03152,0
NHS_03153,0
NHS_03154,0
NHS_03156,0
NHS_03159,0
NHS_03162,0
NHS_03164,0
NHS_03168,0
NHS_03175,0
NHS_03177,0
NHS_03179,0
NHS_03181,0
NHS_03186,0
NHS_03187,0
NHS_03192,0
NHS_03204,0
NHS_03217,0
